Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:42:35.367,± 8g,± 1000 dps,-3.05,-3.52,0.47,-5.94,-9.84,3.9,59.91,59.06,0.84
15:42:35.384,± 8g,± 1000 dps,-3.83,-5.62,1.8,-4.5,-7.73,3.24,60.11,59.06,1.05
15:42:35.384,± 8g,± 1000 dps,-3.26,-5.62,2.37,-3.21,-7.73,4.52,60.3,59.06,1.24
15:42:35.418,± 8g,± 1000 dps,-3.44,-6.33,2.88,-2.78,-4.22,1.44,60.46,59.06,1.4
15:42:35.419,± 8g,± 1000 dps,-1.41,-6.33,4.92,-3.29,-4.22,0.93,60.59,59.06,1.53
15:42:35.419,± 8g,± 1000 dps,-1.21,-2.81,1.6,-4.06,-5.62,1.56,60.71,59.06,1.64
15:42:35.435,± 8g,± 1000 dps,-1.09,-2.81,1.73,-3.94,-5.62,1.68,60.8,59.06,1.74
15:42:35.435,± 8g,± 1000 dps,-1.41,-2.81,1.4,-3.92,-5.62,1.71,60.89,59.06,1.83
15:42:35.452,± 8g,± 1000 dps,-1.34,-2.81,1.47,-3.33,-3.52,0.18,60.97,59.06,1.9
15:42:35.469,± 8g,± 1000 dps,-2.46,-2.81,0.35,-2.73,-3.52,0.78,61.05,59.06,1.99
15:42:35.469,± 8g,± 1000 dps,-2.84,-5.62,2.78,-2.78,-2.11,0.67,61.14,59.06,2.07
15:42:35.469,± 8g,± 1000 dps,-2.62,-5.62,3.0,-3.53,-2.11,1.42,61.21,59.06,2.15
15:42:35.469,± 8g,± 1000 dps,-1.42,-4.22,2.8,-4.6,-4.22,0.39,61.27,59.06,2.21
15:42:35.486,± 8g,± 1000 dps,2.79,-4.22,7.0,-5.22,-4.22,1.0,61.32,59.06,2.26
15:42:35.520,± 8g,± 1000 dps,8.87,6.33,2.54,-8.0,-7.03,0.96,61.35,59.06,2.29
15:42:35.520,± 8g,± 1000 dps,10.63,6.33,4.31,-8.42,-7.03,1.39,61.39,59.06,2.32
15:42:35.520,± 8g,± 1000 dps,-14.84,-59.06,44.22,3.83,9.84,6.01,61.42,59.06,2.36
15:42:35.537,± 8g,± 1000 dps,-12.99,-59.06,46.07,3.53,9.84,6.32,61.42,59.06,2.35
15:42:35.537,± 8g,± 1000 dps,-12.48,-33.05,20.57,4.32,7.73,3.42,61.38,59.06,2.32
15:42:35.554,± 8g,± 1000 dps,-11.0,-33.05,22.05,3.7,7.73,4.03,61.35,59.06,2.29
15:42:35.571,± 8g,± 1000 dps,-9.54,-20.39,10.85,3.15,4.22,1.07,61.34,59.06,2.28
15:42:35.571,± 8g,± 1000 dps,-8.03,-20.39,12.36,2.59,4.22,1.63,61.35,59.06,2.28
15:42:35.588,± 8g,± 1000 dps,-6.42,-11.95,5.53,1.95,2.11,0.16,61.36,59.06,2.3
15:42:35.589,± 8g,± 1000 dps,-5.43,-11.95,6.52,1.68,2.11,0.43,61.38,59.06,2.32
15:42:35.605,± 8g,± 1000 dps,-4.45,-7.73,3.29,1.37,2.11,0.74,61.39,59.06,2.33
15:42:35.639,± 8g,± 1000 dps,-3.64,-7.73,4.1,1.17,2.11,0.94,61.39,59.06,2.33
15:42:35.639,± 8g,± 1000 dps,-2.98,-4.92,1.94,0.95,1.41,0.46,61.37,59.06,2.31
15:42:35.639,± 8g,± 1000 dps,-2.35,-4.92,2.57,0.63,1.41,0.78,61.33,59.06,2.26
15:42:35.657,± 8g,± 1000 dps,-2.06,-3.52,1.45,0.37,0.0,0.37,61.26,59.06,2.19
15:42:35.657,± 8g,± 1000 dps,-1.91,-3.52,1.6,0.13,0.0,0.13,61.16,59.06,2.09
15:42:35.674,± 8g,± 1000 dps,-1.87,-2.81,0.95,-0.01,-0.7,0.69,61.02,59.06,1.96
15:42:35.674,± 8g,± 1000 dps,-1.64,-2.81,1.18,-0.12,-0.7,0.58,60.85,59.06,1.79
15:42:35.692,± 8g,± 1000 dps,-1.67,-2.81,1.14,-0.09,-0.7,0.61,60.65,59.06,1.59
15:42:35.708,± 8g,± 1000 dps,-1.8,-2.81,1.02,0.03,-0.7,0.73,60.42,59.06,1.36
15:42:35.709,± 8g,± 1000 dps,-1.89,-2.81,0.92,0.21,0.0,0.21,60.17,59.06,1.11
15:42:35.742,± 8g,± 1000 dps,-1.99,-2.81,0.83,0.3,0.0,0.3,59.9,59.06,0.84
15:42:35.742,± 8g,± 1000 dps,-2.42,-3.52,1.1,0.4,0.7,0.31,59.62,59.06,0.56
15:42:35.742,± 8g,± 1000 dps,-2.78,-3.52,0.74,0.46,0.7,0.25,59.34,59.06,0.27
15:42:35.742,± 8g,± 1000 dps,-2.92,-4.22,1.3,0.53,1.41,0.87,59.06,59.06,0.0
15:42:35.759,± 8g,± 1000 dps,-3.04,-4.22,1.18,0.61,1.41,0.8,58.8,59.06,0.26
15:42:35.759,± 8g,± 1000 dps,-3.03,-4.92,1.89,0.84,1.41,0.57,58.55,57.66,0.9
15:42:35.776,± 8g,± 1000 dps,-3.07,-4.92,1.85,0.97,1.41,0.43,58.33,57.66,0.68
15:42:35.777,± 8g,± 1000 dps,-3.04,-4.92,1.88,1.11,2.11,1.0,58.14,57.66,0.48
15:42:35.793,± 8g,± 1000 dps,-3.01,-4.92,1.92,1.26,2.11,0.85,57.97,57.66,0.32
15:42:35.811,± 8g,± 1000 dps,-2.93,-4.92,1.99,1.28,2.11,0.83,57.83,57.66,0.18
15:42:35.812,± 8g,± 1000 dps,-2.89,-4.92,2.04,1.19,2.11,0.92,57.72,57.66,0.07
15:42:35.845,± 8g,± 1000 dps,-2.7,-4.22,1.52,0.97,2.11,1.14,57.64,57.66,0.02
15:42:35.846,± 8g,± 1000 dps,-2.55,-4.22,1.67,0.76,2.11,1.35,57.57,57.66,0.08
15:42:35.846,± 8g,± 1000 dps,-2.43,-3.52,1.09,0.62,1.41,0.78,57.53,57.66,0.13
15:42:35.862,± 8g,± 1000 dps,-2.36,-3.52,1.16,0.49,1.41,0.92,57.49,57.66,0.17
15:42:35.879,± 8g,± 1000 dps,-2.33,-3.52,1.19,0.49,1.41,0.92,57.47,57.66,0.19
15:42:35.879,± 8g,± 1000 dps,-2.31,-3.52,1.21,0.49,1.41,0.92,57.45,57.66,0.21
15:42:35.895,± 8g,± 1000 dps,-2.23,-3.52,1.29,0.5,1.41,0.9,57.43,57.66,0.22
15:42:35.895,± 8g,± 1000 dps,-2.18,-3.52,1.33,0.46,1.41,0.95,57.42,57.66,0.23
15:42:35.912,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.44,0.7,0.26,57.42,57.66,0.24
15:42:35.945,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.41,0.7,0.29,57.41,57.66,0.24
15:42:35.945,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.35,0.7,0.35,57.41,57.66,0.25
15:42:35.945,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.27,0.7,0.43,57.41,57.66,0.25
15:42:35.961,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.29,0.7,0.41,57.41,57.66,0.25
15:42:35.961,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.24,0.7,0.46,57.41,57.66,0.25
15:42:35.978,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.29,0.7,0.41,57.41,57.66,0.25
15:42:35.978,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.38,0.7,0.32,57.41,57.66,0.25
15:42:35.994,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.52,1.41,0.89,57.41,57.66,0.25
15:42:36.010,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.69,1.41,0.72,57.41,57.66,0.25
15:42:36.011,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.81,1.41,0.6,57.41,57.66,0.25
15:42:36.044,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.84,1.41,0.57,57.41,57.66,0.25
15:42:36.044,± 8g,± 1000 dps,-2.19,-3.52,1.33,0.76,1.41,0.65,57.41,57.66,0.24
15:42:36.044,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.67,1.41,0.74,57.41,57.66,0.24
15:42:36.060,± 8g,± 1000 dps,-2.22,-3.52,1.29,0.59,1.41,0.81,57.42,57.66,0.24
15:42:36.076,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.49,1.41,0.92,57.42,57.66,0.24
15:42:36.076,± 8g,± 1000 dps,-2.22,-3.52,1.29,0.43,0.7,0.28,57.42,57.66,0.24
15:42:36.092,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.3,0.7,0.4,57.42,57.66,0.23
15:42:36.093,± 8g,± 1000 dps,-2.07,-3.52,1.44,0.23,0.7,0.47,57.43,57.66,0.23
15:42:36.109,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.3,0.7,0.4,57.43,57.66,0.23
15:42:36.109,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.35,0.7,0.35,57.43,57.66,0.23
15:42:36.109,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.35,0.7,0.35,57.43,57.66,0.22
15:42:36.142,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.35,0.7,0.35,57.43,57.66,0.22
15:42:36.142,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.34,0.7,0.37,57.44,57.66,0.22
15:42:36.142,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.32,0.7,0.38,57.44,57.66,0.22
15:42:36.158,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.26,0.7,0.44,57.44,57.66,0.22
15:42:36.174,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.24,0.7,0.46,57.44,57.66,0.22
15:42:36.174,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.2,0.7,0.51,57.44,57.66,0.21
15:42:36.191,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.59,1.41,0.81,57.44,57.66,0.21
15:42:36.191,± 8g,± 1000 dps,-2.38,-3.52,1.13,0.93,1.41,0.48,57.44,57.66,0.21
15:42:36.207,± 8g,± 1000 dps,-2.18,-3.52,1.33,0.98,2.11,1.13,57.45,57.66,0.21
15:42:36.240,± 8g,± 1000 dps,-2.27,-3.52,1.24,1.01,2.11,1.1,57.45,57.66,0.21
15:42:36.240,± 8g,± 1000 dps,-2.22,-3.52,1.29,0.82,1.41,0.58,57.45,57.66,0.21
15:42:36.240,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.61,1.41,0.8,57.45,57.66,0.2
15:42:36.256,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.35,1.41,1.06,57.45,57.66,0.2
15:42:36.256,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.26,0.7,0.44,57.46,57.66,0.2
15:42:36.272,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.27,0.7,0.43,57.46,57.66,0.2
15:42:36.272,± 8g,± 1000 dps,-2.1,-3.52,1.42,0.43,0.7,0.28,57.46,57.66,0.2
15:42:36.288,± 8g,± 1000 dps,-2.19,-3.52,1.33,0.68,0.7,0.02,57.46,57.66,0.19
15:42:36.321,± 8g,± 1000 dps,-2.24,-3.52,1.28,0.81,1.41,0.6,57.46,57.66,0.19
15:42:36.321,± 8g,± 1000 dps,-2.3,-3.52,1.22,0.81,1.41,0.6,57.47,57.66,0.19
15:42:36.322,± 8g,± 1000 dps,-2.28,-3.52,1.23,0.43,0.7,0.28,57.47,57.66,0.19
15:42:36.337,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.02,0.7,0.69,57.47,57.66,0.19
15:42:36.337,± 8g,± 1000 dps,-2.16,-3.52,1.36,-0.18,0.0,0.18,57.47,57.66,0.18
15:42:36.353,± 8g,± 1000 dps,-2.1,-3.52,1.42,-0.2,0.0,0.2,57.47,57.66,0.18
15:42:36.369,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.09,0.7,0.61,57.48,57.66,0.18
15:42:36.369,± 8g,± 1000 dps,-2.01,-3.52,1.51,0.32,0.7,0.38,57.48,57.66,0.18
15:42:36.386,± 8g,± 1000 dps,-2.01,-3.52,1.5,0.64,1.41,0.77,57.48,57.66,0.18
15:42:36.386,± 8g,± 1000 dps,-2.04,-3.52,1.47,0.81,1.41,0.6,57.48,57.66,0.18
15:42:36.419,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.87,1.41,0.54,57.48,57.66,0.18
15:42:36.419,± 8g,± 1000 dps,-2.26,-3.52,1.25,0.59,1.41,0.81,57.48,57.66,0.17
15:42:36.419,± 8g,± 1000 dps,-2.28,-3.52,1.24,0.3,0.7,0.4,57.49,57.66,0.17
15:42:36.434,± 8g,± 1000 dps,-2.42,-3.52,1.1,0.08,0.7,0.63,57.49,57.66,0.17
15:42:36.450,± 8g,± 1000 dps,-2.33,-3.52,1.19,0.08,0.7,0.63,57.49,57.66,0.17
15:42:36.450,± 8g,± 1000 dps,-2.25,-3.52,1.27,0.21,0.7,0.49,57.49,57.66,0.17
15:42:36.466,± 8g,± 1000 dps,-1.99,-3.52,1.52,0.49,1.41,0.92,57.49,57.66,0.16
15:42:36.466,± 8g,± 1000 dps,-1.88,-3.52,1.63,0.73,1.41,0.68,57.49,57.66,0.16
15:42:36.483,± 8g,± 1000 dps,-1.85,-2.81,0.96,0.85,1.41,0.56,57.5,57.66,0.16
15:42:36.515,± 8g,± 1000 dps,-1.98,-2.81,0.84,0.84,1.41,0.57,57.5,57.66,0.16
15:42:36.515,± 8g,± 1000 dps,-2.2,-3.52,1.31,0.73,1.41,0.68,57.5,57.66,0.16
15:42:36.515,± 8g,± 1000 dps,-2.26,-3.52,1.25,0.59,1.41,0.81,57.5,57.66,0.15
15:42:36.531,± 8g,± 1000 dps,-2.35,-3.52,1.16,0.43,0.7,0.28,57.5,57.66,0.15
15:42:36.531,± 8g,± 1000 dps,-2.32,-3.52,1.2,0.29,0.7,0.41,57.51,57.66,0.15
15:42:36.547,± 8g,± 1000 dps,-2.24,-3.52,1.27,0.24,0.7,0.46,57.51,57.66,0.15
15:42:36.563,± 8g,± 1000 dps,-2.17,-3.52,1.35,0.24,0.7,0.46,57.51,57.66,0.15
15:42:36.563,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.33,0.7,0.37,57.51,57.66,0.14
15:42:36.579,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.37,0.7,0.34,57.51,57.66,0.14
15:42:36.579,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.43,0.7,0.28,57.52,57.66,0.14
15:42:36.595,± 8g,± 1000 dps,-2.03,-3.52,1.49,0.43,0.7,0.28,57.52,57.66,0.14
15:42:36.628,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.4,0.7,0.31,57.52,57.66,0.14
15:42:36.628,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.33,0.7,0.37,57.52,57.66,0.14
15:42:36.628,± 8g,± 1000 dps,-2.24,-3.52,1.28,0.2,0.7,0.5,57.52,57.66,0.13
15:42:36.644,± 8g,± 1000 dps,-2.27,-3.52,1.25,0.12,0.7,0.58,57.52,57.66,0.13
15:42:36.644,± 8g,± 1000 dps,-2.32,-3.52,1.2,0.12,0.7,0.58,57.53,57.66,0.13
15:42:36.660,± 8g,± 1000 dps,-2.29,-3.52,1.23,0.27,0.7,0.43,57.53,57.66,0.13
15:42:36.676,± 8g,± 1000 dps,-2.24,-3.52,1.28,0.44,0.7,0.26,57.53,57.66,0.13
15:42:36.676,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.58,0.7,0.12,57.53,57.66,0.13
15:42:36.692,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.78,1.41,0.63,57.53,57.66,0.12
15:42:36.693,± 8g,± 1000 dps,-2.04,-3.52,1.47,0.81,1.41,0.6,57.53,57.66,0.12
15:42:36.725,± 8g,± 1000 dps,-2.04,-3.52,1.48,0.81,1.41,0.6,57.54,57.66,0.12
15:42:36.725,± 8g,± 1000 dps,-2.09,-3.52,1.43,0.69,1.41,0.72,57.54,57.66,0.12
15:42:36.725,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.58,1.41,0.83,57.54,57.66,0.11
15:42:36.741,± 8g,± 1000 dps,-2.21,-3.52,1.31,0.49,1.41,0.92,57.54,57.66,0.11
15:42:36.757,± 8g,± 1000 dps,-2.19,-3.52,1.33,0.38,0.7,0.32,57.55,57.66,0.11
15:42:36.758,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.37,0.7,0.34,57.55,57.66,0.11
15:42:36.773,± 8g,± 1000 dps,-2.02,-3.52,1.49,0.38,0.7,0.32,57.55,57.66,0.1
15:42:36.773,± 8g,± 1000 dps,-2.02,-3.52,1.49,0.41,0.7,0.29,57.55,57.66,0.1
15:42:36.789,± 8g,± 1000 dps,-1.98,-3.52,1.54,0.46,0.7,0.25,57.56,57.66,0.1
15:42:36.822,± 8g,± 1000 dps,-1.99,-3.52,1.52,0.49,0.7,0.22,57.56,57.66,0.1
15:42:36.823,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.46,0.7,0.25,57.56,57.66,0.1
15:42:36.823,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.37,0.7,0.34,57.56,57.66,0.09
15:42:36.839,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.3,0.7,0.4,57.56,57.66,0.09
15:42:36.839,± 8g,± 1000 dps,-2.26,-3.52,1.25,0.21,0.7,0.49,57.57,57.66,0.09
15:42:36.856,± 8g,± 1000 dps,-2.28,-3.52,1.24,0.18,0.7,0.52,57.57,57.66,0.09
15:42:36.872,± 8g,± 1000 dps,-2.23,-3.52,1.28,0.35,0.7,0.35,57.57,57.66,0.09
15:42:36.872,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.49,1.41,0.92,57.57,57.66,0.09
15:42:36.889,± 8g,± 1000 dps,-2.03,-3.52,1.49,0.63,1.41,0.78,57.57,57.66,0.09
15:42:36.889,± 8g,± 1000 dps,-2.0,-3.52,1.52,0.67,1.41,0.73,57.57,57.66,0.08
15:42:36.923,± 8g,± 1000 dps,-2.01,-3.52,1.5,0.72,1.41,0.69,57.57,57.66,0.08
15:42:36.923,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.62,1.41,0.78,57.57,57.66,0.08
15:42:36.923,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.49,1.41,0.92,57.58,57.66,0.08
15:42:36.939,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.44,0.7,0.26,57.58,57.66,0.08
15:42:36.956,± 8g,± 1000 dps,-2.06,-3.52,1.45,0.43,0.7,0.28,57.58,57.66,0.08
15:42:36.956,± 8g,± 1000 dps,-2.05,-3.52,1.47,0.39,0.7,0.31,57.58,57.66,0.07
15:42:36.973,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.44,0.7,0.26,57.58,57.66,0.07
15:42:36.973,± 8g,± 1000 dps,-2.01,-3.52,1.51,0.44,0.7,0.26,57.59,57.66,0.07
15:42:36.973,± 8g,± 1000 dps,-1.98,-3.52,1.53,0.5,0.7,0.2,57.59,57.66,0.07
15:42:36.989,± 8g,± 1000 dps,-1.87,-2.81,0.94,0.52,1.41,0.89,57.59,57.66,0.07
15:42:36.989,± 8g,± 1000 dps,-1.87,-2.81,0.94,0.43,1.41,0.98,57.59,57.66,0.06
15:42:37.023,± 8g,± 1000 dps,-1.97,-3.52,1.54,0.35,0.7,0.35,57.59,57.66,0.06
15:42:37.023,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.3,0.7,0.4,57.6,57.66,0.06
15:42:37.023,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.24,0.7,0.46,57.6,57.66,0.06
15:42:37.039,± 8g,± 1000 dps,-2.28,-3.52,1.24,0.3,0.7,0.4,57.6,57.66,0.06
15:42:37.056,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.35,0.7,0.35,57.6,57.66,0.06
15:42:37.057,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.43,0.7,0.28,57.6,57.66,0.05
15:42:37.073,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.59,0.7,0.11,57.6,57.66,0.05
15:42:37.073,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.65,1.41,0.75,57.61,57.66,0.05
15:42:37.090,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.73,1.41,0.68,57.61,57.66,0.05
15:42:37.123,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.67,1.41,0.74,57.61,57.66,0.05
15:42:37.123,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.62,1.41,0.78,57.61,57.66,0.04
15:42:37.123,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.47,0.7,0.23,57.61,57.66,0.04
15:42:37.140,± 8g,± 1000 dps,-2.17,-3.52,1.35,0.32,0.7,0.38,57.62,57.66,0.04
15:42:37.140,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.3,0.7,0.4,57.62,57.66,0.04
15:42:37.156,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.32,0.7,0.38,57.62,57.66,0.04
15:42:37.173,± 8g,± 1000 dps,-2.16,-3.52,1.36,0.35,0.7,0.35,57.62,57.66,0.03
15:42:37.173,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.33,0.7,0.37,57.62,57.66,0.03
15:42:37.190,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.32,0.7,0.38,57.63,57.66,0.03
15:42:37.191,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.4,0.7,0.31,57.63,57.66,0.03
15:42:37.224,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.41,0.7,0.29,57.63,57.66,0.03
15:42:37.224,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.35,0.7,0.35,57.63,57.66,0.02
15:42:37.224,± 8g,± 1000 dps,-2.13,-3.52,1.38,0.4,0.7,0.31,57.63,57.66,0.02
15:42:37.240,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.29,0.7,0.41,57.64,57.66,0.02
15:42:37.258,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.24,0.7,0.46,57.64,57.66,0.02
15:42:37.258,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.26,0.7,0.44,57.64,57.66,0.02
15:42:37.274,± 8g,± 1000 dps,-2.21,-3.52,1.31,0.37,0.7,0.34,57.64,57.66,0.02
15:42:37.275,± 8g,± 1000 dps,-2.24,-3.52,1.27,0.89,0.7,0.19,57.64,57.66,0.01
15:42:37.308,± 8g,± 1000 dps,-1.9,-2.81,0.91,1.02,2.11,1.09,57.64,57.66,0.01
15:42:37.308,± 8g,± 1000 dps,-1.96,-2.81,0.85,0.97,2.11,1.14,57.65,57.66,0.01
15:42:37.308,± 8g,± 1000 dps,-2.0,-3.52,1.51,0.64,1.41,0.77,57.65,57.66,0.01
15:42:37.325,± 8g,± 1000 dps,-2.09,-3.52,1.42,0.27,1.41,1.13,57.65,57.66,0.0
15:42:37.325,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.05,0.7,0.66,57.65,57.66,0.0
15:42:37.325,± 8g,± 1000 dps,-2.11,-3.52,1.41,0.05,0.7,0.66,57.66,57.66,0.0
15:42:37.341,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.21,0.7,0.49,57.66,57.66,0.0
15:42:37.359,± 8g,± 1000 dps,-2.03,-3.52,1.49,0.47,0.7,0.23,57.66,57.66,0.0
15:42:37.359,± 8g,± 1000 dps,-2.06,-3.52,1.46,0.63,1.41,0.78,57.66,57.66,0.01
15:42:37.376,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.64,1.41,0.77,57.66,57.66,0.01
15:42:37.376,± 8g,± 1000 dps,-2.2,-3.52,1.32,0.56,1.41,0.84,57.67,57.66,0.01
15:42:37.409,± 8g,± 1000 dps,-2.24,-3.52,1.27,0.41,1.41,0.99,57.67,57.66,0.01
15:42:37.409,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.27,0.7,0.43,57.67,57.66,0.01
15:42:37.409,± 8g,± 1000 dps,-2.17,-3.52,1.35,0.18,0.7,0.52,57.67,57.66,0.02
15:42:37.426,± 8g,± 1000 dps,-2.1,-3.52,1.41,0.17,0.7,0.54,57.67,57.66,0.02
15:42:37.443,± 8g,± 1000 dps,-2.08,-3.52,1.43,0.14,0.7,0.57,57.67,57.66,0.02
15:42:37.443,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.14,0.7,0.57,57.68,57.66,0.02
15:42:37.460,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.21,0.7,0.49,57.68,57.66,0.02
15:42:37.460,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.32,0.7,0.38,57.68,57.66,0.02
15:42:37.477,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.49,0.7,0.22,57.68,57.66,0.02
15:42:37.510,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.61,1.41,0.8,57.68,57.66,0.03
15:42:37.510,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.64,1.41,0.77,57.68,57.66,0.03
15:42:37.510,± 8g,± 1000 dps,-2.17,-3.52,1.34,0.7,1.41,0.71,57.69,57.66,0.03
15:42:37.527,± 8g,± 1000 dps,-2.13,-3.52,1.39,0.74,1.41,0.66,57.69,57.66,0.03
15:42:37.527,± 8g,± 1000 dps,-2.03,-3.52,1.48,0.67,1.41,0.74,57.69,57.66,0.03
15:42:37.544,± 8g,± 1000 dps,-2.05,-3.52,1.47,0.53,1.41,0.87,57.69,57.66,0.03
15:42:37.561,± 8g,± 1000 dps,-2.01,-3.52,1.51,0.49,1.41,0.92,57.69,57.66,0.04
15:42:37.563,± 8g,± 1000 dps,-2.07,-3.52,1.45,0.47,1.41,0.94,57.69,57.66,0.04
15:42:37.578,± 8g,± 1000 dps,-2.14,-3.52,1.37,0.5,1.41,0.9,57.7,57.66,0.04
15:42:37.578,± 8g,± 1000 dps,-2.19,-3.52,1.32,0.55,1.41,0.86,57.7,57.66,0.04
15:42:37.596,± 8g,± 1000 dps,-2.16,-3.52,1.35,0.58,1.41,0.83,57.7,57.66,0.04
15:42:37.629,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.53,1.41,0.87,57.7,57.66,0.05
15:42:37.631,± 8g,± 1000 dps,-2.14,-3.52,1.38,0.44,0.7,0.26,57.7,57.66,0.05
15:42:37.631,± 8g,± 1000 dps,-2.15,-3.52,1.37,0.35,0.7,0.35,57.71,57.66,0.05
15:42:37.631,± 8g,± 1000 dps,-2.11,-3.52,1.4,0.3,0.7,0.4,57.71,57.66,0.05
15:42:37.631,± 8g,± 1000 dps,-2.06,-3.52,1.45,0.26,0.7,0.44,57.71,57.66,0.05
15:42:37.646,± 8g,± 1000 dps,-2.02,-3.52,1.5,0.26,0.7,0.44,57.71,57.66,0.05
15:42:37.664,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.24,0.7,0.46,57.71,57.66,0.06
15:42:37.664,± 8g,± 1000 dps,-2.01,-3.52,1.51,0.35,0.7,0.35,57.71,57.66,0.06
15:42:37.681,± 8g,± 1000 dps,-2.05,-3.52,1.46,0.4,0.7,0.31,57.72,57.66,0.06
15:42:37.681,± 8g,± 1000 dps,-2.12,-3.52,1.4,0.47,0.7,0.23,57.72,57.66,0.06
15:42:37.698,± 8g,± 1000 dps,-2.18,-3.52,1.34,0.53,0.7,0.17,57.72,57.66,0.06
15:42:37.732,± 8g,± 1000 dps,-2.24,-3.52,1.28,0.59,1.41,0.81,57.72,57.66,0.07
15:42:37.732,± 8g,± 1000 dps,-2.15,-3.52,1.36,0.6,1.41,0.81,57.72,57.66,0.07
